,number_of_paths,multi_source_timing,single_source_timing
0,1,0.05277120000000002,0.4824164999999998
1,2,0.0754640000000002,0.46825660000000013
2,3,0.04072740000000019,0.4258497000000001
3,4,0.04062739999999998,0.43178170000000016
4,5,0.06216439999999945,0.44010829999999945
5,6,0.040427199999999885,0.4258917000000002
6,7,0.0417651999999995,0.43030270000000037
7,8,0.06124919999999978,0.42599950000000053
8,9,0.05296269999999925,0.43592910000000007
9,10,0.040081600000000606,0.4240360000000001
10,11,0.061441400000000534,0.4481956
11,12,0.042023100000000646,0.4519522000000009
12,13,0.04029530000000037,0.42193849999999955
13,14,0.05986099999999972,0.4251016000000014
14,15,0.04178750000000164,0.43786910000000034
15,16,0.06358460000000044,0.43554280000000034
16,17,0.04115320000000011,0.43012670000000064
17,18,0.04053230000000063,0.42476429999999965
18,19,0.06486070000000055,0.4246637
19,20,0.04100520000000074,0.42446930000000016
20,21,0.041260399999998754,0.43334980000000023
21,22,0.06182409999999905,0.42977239999999917
22,23,0.042926200000000136,0.43754010000000143
23,24,0.04090280000000135,0.4239898999999987
24,25,0.07700979999999902,0.4340627999999995
25,26,0.05618800000000057,0.44646989999999853
26,27,0.04191420000000079,0.42717000000000027
27,28,0.06134060000000119,0.4227989000000001
28,29,0.04039580000000065,0.4330859999999994
29,30,0.0397508000000002,0.4435551999999987
30,31,0.040648799999999596,0.42306600000000216
31,32,0.04098419999999692,0.4382070999999996
32,33,0.06895600000000002,0.42946050000000113
33,34,0.040882299999999816,0.4269896000000024
34,35,0.042587199999999825,0.42943710000000124
35,36,0.06224279999999993,0.4239748000000034
36,37,0.040521000000001806,0.42524369999999934
37,38,0.04052910000000054,0.42378090000000057
38,39,0.07618869999999944,0.4265925000000017
39,40,0.040396499999999946,0.4215850000000003
40,41,0.04017080000000206,0.43084789999999984
41,42,0.060416100000001194,0.4226026999999988
42,43,0.04022630000000049,0.4302636999999976
43,44,0.03973750000000109,0.4439396000000002
44,45,0.03978280000000112,0.4227689000000012
45,46,0.04030999999999807,0.42387159999999824
46,47,0.06259670000000028,0.44638199999999983
47,48,0.04159859999999682,0.43928829999999763
48,49,0.04108250000000169,0.42217479999999696
49,50,0.06414279999999906,0.430736900000003
50,51,0.04954389999999975,0.4292375999999969
51,52,0.04041030000000134,0.4264057999999977
52,53,0.06109920000000102,0.44555859999999825
53,54,0.04012029999999811,0.42594620000000205
54,55,0.0405491999999974,0.42519419999999997
55,56,0.062155000000000626,0.4223903
56,57,0.040331699999999415,0.43320019999999815
57,58,0.03998900000000205,0.45095949999999974
58,59,0.04034619999999833,0.4287963999999995
59,60,0.04064830000000086,0.4284783999999995
60,61,0.06263600000000125,0.4261182000000012
61,62,0.04064819999999969,0.4252463000000013
62,63,0.04047119999999893,0.42321180000000425
63,64,0.06437280000000101,0.4241944999999987
64,65,0.04054639999999665,0.42869549999999634
65,66,0.040168000000001314,0.4424676000000005
66,67,0.06856429999999847,0.4561717999999999
67,68,0.05576759999999581,0.4305982000000057
68,69,0.04294070000000261,0.4497175999999996
69,70,0.06100839999999863,0.4319883999999945
70,71,0.04034189999999427,0.4197660999999968
71,72,0.04061229999999938,0.4409119999999973
72,73,0.0782110999999972,0.44594079999999536
73,74,0.05785799999999597,0.4482878000000028
74,75,0.04064950000000067,0.4408701999999991
75,76,0.04050050000000027,0.4425091999999964
76,77,0.0412998999999985,0.4356290000000058
77,78,0.06244499999999675,0.438586100000002
78,79,0.040402099999994334,0.45803769999999844
79,80,0.04584539999999748,0.47060969999999713
80,81,0.06622219999999857,0.44686610000000115
81,82,0.040154299999997534,0.42621640000000127
82,83,0.04002959999999689,0.435282100000002
83,84,0.06178949999999617,0.4465420000000009
84,85,0.04107139999999987,0.4494541000000041
85,86,0.041838200000000825,0.44584890000000144
86,87,0.06099280000000107,0.4240114000000048
87,88,0.04019579999999934,0.4260109000000014
88,89,0.0405726000000044,0.45815629999999885
89,90,0.04104820000000586,0.4469926000000015
90,91,0.04011820000000199,0.42427949999999726
91,92,0.06270870000000173,0.431579499999998
92,93,0.04178490000000323,0.426223499999999
93,94,0.04064920000000427,0.4496161000000001
94,95,0.07729589999999575,0.4422479999999993
95,96,0.057154500000002884,0.4384500000000031
96,97,0.041345800000001987,0.4370468999999986
97,98,0.06153019999999998,0.42444890000000157
98,99,0.04093079999999816,0.42424700000000115
